关数,x,y,编号,机师,机师名,机体,机体名
7,12,2,4,16,发 ,0,#N/A
7,8,2,5,43,尼娜 ,0,#N/A
7,13,3,11,44,卡尔 ,0,#N/A
8,17,15,3,7,加代 ,0,#N/A
9,13,13,0,54,乔 ,0,#N/A
9,12,14,1,6,大卫 ,0,#N/A
9,14,12,3,7,加代 ,0,#N/A
9,14,14,2,8,龙 ,0,#N/A
9,12,12,4,16,发 ,0,#N/A
9,13,11,6,11,卡姆 ,0,#N/A
9,11,13,8,13,布克 ,0,#N/A
9,12,13,12,3,士兵 ,0,#N/A
9,11,11,9,14,马丁 ,0,#N/A
9,12,10,10,18,布西 ,0,#N/A
10,3,22,1,6,大卫 ,0,#N/A
10,1,20,3,7,加代 ,0,#N/A
10,3,20,8,13,布克 ,0,#N/A
10,2,21,4,16,发 ,0,#N/A
10,4,21,10,18,布西 ,0,#N/A
10,2,19,2,8,龙 ,0,#N/A
10,24,6,9,14,马丁 ,0,#N/A
10,25,6,7,12,希塔 ,0,#N/A
10,25,5,6,11,卡姆 ,0,#N/A
10,2,23,0,54,乔 ,0,#N/A
11,8,6,1,6,大卫 ,0,#N/A
11,9,5,2,8,龙 ,0,#N/A
11,10,4,3,7,加代 ,0,#N/A
11,8,8,4,16,发 ,0,#N/A
11,10,6,5,17,杰克 ,0,#N/A
11,11,5,6,11,卡姆 ,0,#N/A
11,11,7,9,14,马丁 ,0,#N/A
11,9,9,10,18,布西 ,0,#N/A
11,12,6,13,2,—— ,0,#N/A
12,14,4,2,8,龙 ,0,#N/A
12,15,4,1,6,大卫 ,0,#N/A
12,15,5,3,7,加代 ,0,#N/A
12,18,1,4,16,发 ,0,#N/A
12,15,2,6,11,卡姆 ,0,#N/A
12,17,4,9,14,马丁 ,0,#N/A
12,16,1,10,18,布西 ,0,#N/A
12,17,2,15,20,安东 ,0,#N/A
12,18,3,5,17,杰克 ,0,#N/A
13,11,12,0,54,乔 ,0,#N/A
13,13,14,1,6,大卫 ,0,#N/A
13,9,10,2,8,龙 ,0,#N/A
13,9,12,3,7,加代 ,0,#N/A
13,10,11,5,17,杰克 ,0,#N/A
13,11,10,6,11,卡姆 ,0,#N/A
13,11,14,7,12,希塔 ,0,#N/A
13,12,13,8,13,布克 ,0,#N/A
13,13,12,9,14,马丁 ,0,#N/A
13,10,13,10,18,布西 ,0,#N/A
13,12,11,15,20,安东 ,0,#N/A
14,10,22,1,6,大卫 ,0,#N/A
14,11,23,3,7,加代 ,0,#N/A
14,12,22,2,8,龙 ,0,#N/A
14,11,25,0,54,乔 ,0,#N/A
14,10,26,4,16,发 ,0,#N/A
14,12,26,15,20,安东 ,0,#N/A
14,9,24,6,11,卡姆 ,0,#N/A
14,13,24,8,13,布克 ,0,#N/A
14,8,24,9,14,马丁 ,0,#N/A
14,14,24,7,12,希塔 ,0,#N/A
15,12,14,6,11,卡姆 ,0,#N/A
15,13,16,1,6,大卫 ,0,#N/A
15,10,17,2,8,龙 ,0,#N/A
15,12,17,3,7,加代 ,0,#N/A
15,14,17,4,16,发 ,0,#N/A
15,11,16,7,12,希塔 ,0,#N/A
15,11,18,8,13,布克 ,0,#N/A
15,13,18,9,14,马丁 ,0,#N/A
15,12,20,15,20,安东 ,0,#N/A
16,15,8,7,12,希塔 ,0,#N/A
16,9,14,9,14,马丁 ,0,#N/A
16,16,9,8,13,布克 ,0,#N/A
16,15,10,4,16,发 ,0,#N/A
16,14,11,15,20,安东 ,0,#N/A
16,16,13,1,6,大卫 ,0,#N/A
16,17,12,2,8,龙 ,0,#N/A
16,15,12,3,7,加代 ,0,#N/A
16,16,11,0,54,乔 ,0,#N/A
16,17,10,6,11,卡姆 ,0,#N/A
17,19,26,1,6,大卫 ,0,#N/A
17,20,25,2,8,龙 ,0,#N/A
17,20,27,3,7,加代 ,0,#N/A
17,21,24,6,11,卡姆 ,0,#N/A
17,21,28,7,12,希塔 ,0,#N/A
17,21,26,0,54,乔 ,0,#N/A
17,22,26,4,16,发 ,0,#N/A
17,22,24,9,14,马丁 ,0,#N/A
17,23,26,8,13,布克 ,0,#N/A
18,15,5,2,8,龙 ,0,#N/A
18,12,7,1,6,大卫 ,0,#N/A
18,19,7,3,7,加代 ,0,#N/A
18,13,8,14,27,伊娃 ,0,#N/A
18,13,6,4,16,发 ,0,#N/A
18,14,7,6,11,卡姆 ,0,#N/A
18,17,7,8,13,布克 ,0,#N/A
18,16,5,10,18,布西 ,0,#N/A
19,7,11,1,6,大卫 ,0,#N/A
19,7,12,2,8,龙 ,0,#N/A
19,7,13,3,7,加代 ,0,#N/A
19,7,14,8,13,布克 ,0,#N/A
19,6,12,0,54,乔 ,0,#N/A
19,5,11,4,16,发 ,0,#N/A
19,5,13,6,11,卡姆 ,0,#N/A
19,5,9,9,14,马丁 ,0,#N/A
19,5,15,15,20,安东 ,0,#N/A
19,6,10,14,27,伊娃 ,0,#N/A
19,6,14,7,12,希塔 ,0,#N/A
20,9,13,1,6,大卫 ,0,#N/A
20,8,12,2,8,龙 ,0,#N/A
20,8,14,3,7,加代 ,0,#N/A
20,5,8,0,54,乔 ,0,#N/A
20,5,6,4,16,发 ,0,#N/A
20,5,10,9,14,马丁 ,0,#N/A
20,4,7,8,13,布克 ,0,#N/A
20,4,9,6,11,卡姆 ,0,#N/A
20,6,7,7,12,希塔 ,0,#N/A
20,6,9,15,20,安东 ,0,#N/A
20,2,8,14,27,伊娃 ,0,#N/A
21,24,5,1,6,大卫 ,0,#N/A
21,23,6,3,7,加代 ,0,#N/A
21,25,6,2,8,龙 ,0,#N/A
21,24,7,4,16,发 ,0,#N/A
21,23,8,6,11,卡姆 ,0,#N/A
21,25,8,7,12,希塔 ,0,#N/A
21,22,9,8,13,布克 ,0,#N/A
21,24,9,9,14,马丁 ,0,#N/A
21,26,9,15,20,安东 ,0,#N/A
21,24,11,14,27,伊娃 ,0,#N/A
22,17,8,0,54,乔 ,0,#N/A
22,13,8,1,6,大卫 ,0,#N/A
22,21,8,2,8,龙 ,0,#N/A
22,17,6,3,7,加代 ,0,#N/A
22,17,10,15,20,安东 ,0,#N/A
22,15,8,9,14,马丁 ,0,#N/A
22,19,8,7,12,希塔 ,0,#N/A
22,16,7,8,13,布克 ,0,#N/A
22,18,7,14,27,伊娃 ,0,#N/A
22,18,9,4,16,发 ,0,#N/A
22,16,9,6,11,卡姆 ,0,#N/A
23,12,8,0,54,乔 ,0,#N/A
23,12,6,1,6,大卫 ,0,#N/A
23,11,6,2,8,龙 ,0,#N/A
23,12,7,3,7,加代 ,0,#N/A
23,10,9,4,16,发 ,0,#N/A
23,10,7,6,11,卡姆 ,0,#N/A
23,11,8,8,13,布克 ,0,#N/A
23,9,8,7,12,希塔 ,0,#N/A
23,8,7,14,27,伊娃 ,0,#N/A
23,11,10,15,20,安东 ,0,#N/A
23,9,9,9,14,马丁 ,0,#N/A
24,15,19,1,6,大卫 ,0,#N/A
24,15,18,2,8,龙 ,0,#N/A
24,14,19,3,7,加代 ,0,#N/A
24,12,16,4,16,发 ,0,#N/A
24,13,15,6,11,卡姆 ,0,#N/A
24,13,16,14,27,伊娃 ,0,#N/A
24,11,16,9,14,马丁 ,0,#N/A
24,13,14,7,12,希塔 ,0,#N/A
24,12,14,8,13,布克 ,0,#N/A
24,11,15,15,20,安东 ,0,#N/A
25,17,13,0,54,乔 ,0,#N/A
25,17,11,1,6,大卫 ,0,#N/A
25,17,15,2,8,龙 ,0,#N/A
25,15,13,3,7,加代 ,0,#N/A
25,18,13,15,20,安东 ,0,#N/A
25,16,12,8,13,布克 ,0,#N/A
25,16,14,7,12,希塔 ,0,#N/A
25,16,13,6,11,卡姆 ,0,#N/A
25,18,12,9,14,马丁 ,0,#N/A
25,18,14,4,16,发 ,0,#N/A
25,19,13,14,27,伊娃 ,0,#N/A
26,10,18,4,16,发 ,0,#N/A
26,10,16,2,8,龙 ,0,#N/A
26,9,16,1,6,大卫 ,0,#N/A
26,8,17,3,7,加代 ,0,#N/A
26,9,17,15,20,安东 ,0,#N/A
26,10,17,6,11,卡姆 ,0,#N/A
26,11,17,7,12,希塔 ,0,#N/A
26,8,18,8,13,布克 ,0,#N/A
26,9,18,9,14,马丁 ,0,#N/A
26,11,18,14,27,伊娃 ,0,#N/A
